100,0,0
100,0,1
100,0,50
100,0,99
100,0,100
100,1,0
100,1,1
100,1,50
100,1,99
100,1,100
100,50,0
100,50,1
100,50,50
100,50,99
100,50,100
100,99,0
100,99,1
100,99,50
100,99,99
100,99,100
100,100,0
100,100,1
100,100,50
100,100,99
100,100,100
99,0,0
99,0,1
99,0,50
99,0,99
99,0,100
99,1,0
99,1,1
99,1,50
99,1,99
99,1,100
99,50,0
99,50,1
99,50,50
99,50,99
99,50,100
99,99,0
99,99,1
99,99,50
99,99,99
99,99,100
99,100,0
99,100,1
99,100,50
99,100,99
99,100,100
50,0,0
50,0,1
50,0,50
50,0,99
50,0,100
50,1,0
50,1,1
50,1,50
50,1,99
50,1,100
50,50,0
50,50,1
50,50,50
50,50,99
50,50,100
50,99,0
50,99,1
50,99,50
50,99,99
50,99,100
50,100,0
50,100,1
50,100,50
50,100,99
50,100,100
1,0,0
1,0,1
1,0,50
1,0,99
1,0,100
1,1,0
1,1,1
1,1,50
1,1,99
1,1,100
1,50,0
1,50,1
1,50,50
1,50,99
1,50,100
1,99,0
1,99,1
1,99,50
1,99,99
1,99,100
,,
,,
,,
,,
,,
1,,
2,,
2,,
2,,
2,,
3,,
2,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
1,,
2,,
2,,
2,,
2,,
3,,
2,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
1,,
2,,
2,,
2,,
2,,
3,,
2,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
3,,
3,,
2,,
2,,
2,,
3,,
3,,
1,,
2,,
2,,
2,,
2,,
2,,
2,,
2,,
2,,
2,,
2,,
2,,
2,,
3,,
3,,
3,,
3,,
3,,
3,,
3,,
3,,
3,,
3,,
